id,label
2998,0
2999,0
3000,0
3001,1
3002,0
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,0
3027,1
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,1
3041,1
3042,1
3043,0
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,0
3057,1
3058,0
3059,0
3060,1
3061,0
3062,1
3063,0
3064,1
3065,1
3066,1
3067,1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,0
3079,0
3080,1
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,0
3091,1
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,0
3106,0
3107,1
3108,1
3109,1
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,0
3130,1
3131,1
3132,1
3133,0
3134,1
3135,0
3136,1
3137,0
3138,1
3139,1
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,0
3149,1
3150,1
3151,1
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,0
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,1
3253,1
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,1
3261,1
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,1
3280,0
3281,1
3282,0
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,0
3295,0
3296,0
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,0
3304,1
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,0
3331,0
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,0
3342,0
3343,1
3344,1
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,0
3362,0
3363,1
3364,0
3365,0
3366,1
3367,0
3368,0
3369,1
3370,0
3371,1
3372,1
3373,0
3374,1
3375,1
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,0
3410,0
3411,0
3412,0
3413,1
3414,1
3415,0
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,0
3442,1
3443,0
3444,0
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,1
3460,0
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,1
3477,0
3478,1
3479,1
3480,0
3481,1
3482,0
3483,1
3484,0
3485,0
3486,1
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,0
3494,1
3495,1
3496,0
3497,1
3498,1
3499,0
3500,1
3501,0
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,0
3512,0
3513,0
3514,1
3515,0
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,1
3526,0
3527,1
3528,1
3529,0
3530,0
3531,0
3532,1
3533,0
3534,1
3535,1
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,1
3558,0
3559,1
3560,1
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,1
3569,0
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,0
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,1
3605,0
3606,0
3607,0
3608,0
3609,1
3610,0
3611,1
3612,0
3613,0
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,0
3646,1
3647,1
3648,0
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,1
3677,0
3678,0
3679,0
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,0
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,0
3699,0
3700,1
3701,0
3702,1
3703,1
3704,0
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,1
3715,0
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,0
3732,0
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,0
3745,1
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,1
3754,0
3755,0
3756,0
3757,1
3758,1
3759,1
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,0
3782,0
3783,1
3784,1
3785,0
3786,1
3787,1
3788,0
3789,1
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,0
3799,1
3800,1
3801,1
3802,1
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,1
3818,0
3819,1
3820,1
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,1
3858,0
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,0
3869,0
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,0
3877,1
3878,1
3879,1
3880,1
3881,0
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,0
3897,0
3898,0
3899,1
3900,0
3901,1
3902,0
3903,1
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,1
3912,0
3913,0
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,1
3951,0
3952,0
3953,1
3954,1
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,0
3972,1
3973,0
3974,1
3975,0
3976,1
3977,0
3978,1
3979,0
3980,1
3981,1
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,1
3994,0
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,1
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,1
4029,1
4030,0
4031,0
4032,1
4033,0
4034,1
4035,1
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,1
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,0
4053,1
4054,0
4055,0
4056,0
4057,1
4058,1
4059,0
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,0
4071,1
4072,1
4073,1
4074,1
4075,0
4076,0
4077,0
4078,0
4079,1
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,1
4107,0
4108,0
4109,1
4110,0
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,1
4146,0
4147,1
4148,0
4149,1
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,0
4173,0
4174,0
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,0
4190,1
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,0
4214,1
4215,0
4216,0
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,0
4232,0
4233,1
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,0
4249,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,0
4269,0
4270,1
4271,0
4272,0
4273,0
4274,1
4275,1
4276,1
4277,1
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,1
4287,0
4288,0
4289,0
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,0
4300,1
4301,1
4302,1
4303,1
4304,0
4305,0
4306,0
4307,1
4308,1
4309,0
4310,1
4311,1
4312,0
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,1
4330,0
4331,0
4332,1
4333,1
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,0
4351,0
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,0
4424,1
4425,0
4426,1
4427,0
4428,1
4429,1
4430,0
4431,0
4432,0
4433,1
4434,0
4435,1
4436,1
4437,1
4438,0
4439,1
4440,0
4441,0
4442,1
4443,0
4444,0
4445,1
4446,1
4447,1
4448,1
4449,0
4450,1
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,1
4459,1
4460,1
4461,1
4462,1
4463,0
4464,0
4465,1
4466,0
4467,0
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,1
4475,1
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,1
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,0
4490,1
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,1
4499,0
4500,1
4501,1
4502,0
4503,0
4504,1
4505,1
4506,1
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,1
4533,1
4534,1
4535,0
4536,1
4537,0
4538,0
4539,1
4540,0
4541,1
4542,1
4543,0
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,1
4552,0
4553,1
4554,1
4555,0
4556,0
4557,1
4558,1
4559,0
4560,0
4561,0
4562,1
4563,1
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,1
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,1
4590,1
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,1
4614,1
4615,1
4616,0
4617,1
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,1
4626,0
4627,1
4628,1
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,1
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,1
4652,0
4653,0
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,0
4665,1
4666,1
4667,1
4668,0
4669,0
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,1
4678,1
4679,0
4680,1
4681,0
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,0
4690,0
4691,1
4692,1
4693,1
4694,1
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,1
4703,1
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,0
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,0
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,0
4736,0
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,0
4748,0
4749,0
4750,0
4751,1
4752,0
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,1
4778,0
4779,0
4780,0
4781,1
4782,1
4783,0
4784,1
4785,0
4786,1
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,0
4805,1
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,0
4818,1
4819,0
4820,0
4821,1
4822,0
4823,1
4824,0
4825,1
4826,1
4827,1
4828,1
4829,0
4830,1
4831,0
4832,1
4833,0
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,0
4842,0
4843,1
4844,0
4845,0
4846,0
4847,1
4848,1
4849,1
4850,0
4851,1
4852,1
4853,0
4854,0
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,0
4862,0
4863,0
4864,0
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,0
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,0
4889,1
4890,1
4891,0
4892,1
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,1
4921,0
4922,1
4923,1
4924,0
4925,0
4926,0
4927,0
4928,0
4929,1
4930,1
4931,0
4932,0
4933,1
4934,1
4935,1
4936,0
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,0
4958,0
4959,0
4960,1
4961,0
4962,0
4963,1
4964,0
4965,1
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,0
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
