id,label
2998,0
2999,1
3000,1
3001,0
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,1
3010,0
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,0
3030,0
3031,0
3032,0
3033,0
3034,1
3035,1
3036,0
3037,0
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,0
3045,0
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,0
3069,0
3070,0
3071,1
3072,1
3073,1
3074,0
3075,0
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,0
3099,0
3100,1
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,0
3110,0
3111,0
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,0
3135,0
3136,0
3137,1
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,0
3150,1
3151,0
3152,0
3153,1
3154,0
3155,1
3156,1
3157,0
3158,1
3159,0
3160,0
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,1
3174,1
3175,1
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,0
3189,1
3190,1
3191,0
3192,1
3193,1
3194,0
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,0
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,0
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,1
3266,0
3267,0
3268,1
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,1
3287,1
3288,1
3289,0
3290,0
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,1
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,1
3359,1
3360,0
3361,1
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,0
3384,1
3385,0
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,1
3402,1
3403,0
3404,1
3405,1
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,0
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,1
3448,0
3449,1
3450,1
3451,0
3452,0
3453,0
3454,0
3455,1
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,1
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,0
3478,1
3479,1
3480,0
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,1
3499,1
3500,0
3501,0
3502,0
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,1
3514,1
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,1
3546,1
3547,1
3548,0
3549,0
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,0
3570,0
3571,0
3572,0
3573,0
3574,1
3575,0
3576,1
3577,1
3578,1
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,0
3623,1
3624,0
3625,1
3626,1
3627,0
3628,0
3629,1
3630,0
3631,1
3632,1
3633,0
3634,0
3635,0
3636,1
3637,1
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,0
3671,1
3672,0
3673,1
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,1
3703,0
3704,0
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,0
3718,1
3719,1
3720,1
3721,1
3722,1
3723,0
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,1
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,0
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,0
3752,0
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,0
3772,1
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,0
3818,1
3819,0
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,1
3836,1
3837,1
3838,0
3839,1
3840,1
3841,1
3842,0
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,0
3859,1
3860,0
3861,0
3862,0
3863,0
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,1
3900,1
3901,1
3902,1
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,1
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,0
3929,0
3930,1
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,1
3963,0
3964,1
3965,1
3966,0
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,0
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,1
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,0
4038,0
4039,0
4040,1
4041,1
4042,1
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,1
4051,1
4052,0
4053,1
4054,0
4055,1
4056,1
4057,0
4058,1
4059,0
4060,0
4061,0
4062,1
4063,0
4064,0
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,1
4101,1
4102,0
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,0
4143,1
4144,0
4145,0
4146,1
4147,0
4148,0
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,0
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,0
4179,1
4180,1
4181,0
4182,1
4183,1
4184,1
4185,1
4186,0
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,1
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,1
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,0
4213,1
4214,1
4215,0
4216,1
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,1
4225,1
4226,0
4227,0
4228,1
4229,1
4230,1
4231,0
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,0
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,1
4264,0
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,1
4276,0
4277,1
4278,0
4279,0
4280,1
4281,1
4282,1
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,1
4317,0
4318,1
4319,0
4320,0
4321,0
4322,1
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,1
4330,0
4331,1
4332,0
4333,1
4334,0
4335,0
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,1
4360,1
4361,1
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,1
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,1
4380,0
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,0
4389,1
4390,1
4391,1
4392,0
4393,1
4394,1
4395,1
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,0
4424,0
4425,0
4426,1
4427,0
4428,1
4429,0
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,0
4451,0
4452,1
4453,1
4454,1
4455,0
4456,0
4457,1
4458,1
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,1
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,1
4488,0
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,1
4498,1
4499,0
4500,0
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,1
4509,1
4510,0
4511,1
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,0
4523,1
4524,1
4525,1
4526,0
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,1
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,0
4544,0
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,0
4563,0
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,0
4598,1
4599,0
4600,1
4601,0
4602,0
4603,1
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,1
4616,0
4617,1
4618,0
4619,1
4620,1
4621,0
4622,1
4623,0
4624,1
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,1
4639,1
4640,0
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,0
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,0
4666,0
4667,1
4668,0
4669,1
4670,0
4671,1
4672,0
4673,1
4674,0
4675,0
4676,0
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,0
4689,1
4690,0
4691,0
4692,1
4693,0
4694,1
4695,0
4696,0
4697,0
4698,1
4699,1
4700,1
4701,1
4702,0
4703,1
4704,1
4705,1
4706,0
4707,1
4708,1
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,1
4719,1
4720,0
4721,0
4722,0
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,0
4731,0
4732,1
4733,1
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,0
4769,1
4770,0
4771,1
4772,0
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,0
4795,0
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,0
4818,1
4819,1
4820,0
4821,1
4822,1
4823,1
4824,0
4825,0
4826,1
4827,1
4828,1
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,0
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,1
4847,1
4848,1
4849,1
4850,0
4851,0
4852,0
4853,0
4854,1
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,0
4868,0
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,0
4879,0
4880,1
4881,1
4882,0
4883,0
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,0
4891,1
4892,1
4893,0
4894,1
4895,0
4896,1
4897,0
4898,1
4899,1
4900,0
4901,1
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,1
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,0
4925,0
4926,1
4927,0
4928,0
4929,1
4930,1
4931,0
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,1
4940,1
4941,0
4942,1
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,0
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,1
4961,0
4962,1
4963,1
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,0
4985,0
4986,0
4987,1
4988,0
4989,1
4990,0
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,0
4999,1
